0	0	i would like to find an expensive restaurant in the south	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
0	1	the phone number	What kind of food would you like?	south	dontcare	expensive
0	2	any type of food is okay	There are  restaurants in the expensive price range and the south of town . What type of food would you like?	south	dontcare	expensive
0	3	what is the address	taj tandoori is a nice restaurant in the south of town serving indian food	south	dontcare	expensive
0	4	what is the phone number	Sure , taj tandoori is on 64 Cherry Hinton Road Cherry Hinton	south	dontcare	expensive
0	5	what type of food	The phone number of taj tandoori is 01223 412299 .	south	dontcare	expensive
0	6	okay thank you	taj tandoori serves indian food	south	dontcare	expensive
0	7	thank you goodbye	taj tandoori is a nice restaurant in the south of town in the expensive price range	south	dontcare	expensive
1	0	and i want to find a cheap restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
1	1	i want to find the address	the missing sock is a nice place in the east of town and the prices are cheap	none	none	cheap
1	2	thank you good bye	Sure , the missing sock is on Finders Corner Newmarket Road	none	none	cheap
2	0	yes hi i am looking for a restaurant in the north	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	none
2	1	cantonese food	What kind of food would you like?	north	cantonese	none
2	2	how about asian oriental	I'm sorry but there is no restaurant serving cantonese food	north	asian oriental	none
2	3	i want the address	Sorry, I can't hear you	north	asian oriental	none
2	4	and the phone number	Sure , royal spice is on Victoria Avenue Chesterton	north	asian oriental	none
2	5	thank you goodbye	The phone number of royal spice is 01733 553355 .	north	asian oriental	none
3	0	expensive restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
3	1	don't care	What kind of food would you like?	none	dontcare	expensive
3	2	east	What part of town do you have in mind?	east	dontcare	expensive
3	3	address	pipasha restaurant is a nice restaurant in the east of town serving indian food	east	dontcare	expensive
3	4	price range	Sure , pipasha restaurant is on Newmarket Road Fen Ditton	east	dontcare	expensive
3	5	thank you goodbye	pipasha restaurant is in the expensive price range	east	dontcare	expensive
4	0	moderately priced restaurant allowed food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	halal	moderate
4	1	doesn't matter	What part of town do you have in mind?	dontcare	halal	moderate
4	2	yes	Ok , a restaurant in any part of town is that right?	dontcare	halal	moderate
4	3	um	What kind of food would you like?	dontcare	halal	moderate
4	4	indian please	de luca cucina and bar is in the moderate price range	dontcare	halal	moderate
4	5	may i have the address and post code	the nirala serves indian food in the moderate price range	dontcare	halal	moderate
4	6	indian please	the nirala is on 7 Milton Road Chesterton , C.B 4, 1 U.Y	dontcare	halal	moderate
