movies_00000001	0	hi , buy 3 movie tickets for tomorrow .		tomorrow	none	3	none	none
movies_00000001	1	i would like to see ae dil hai mushkil at the cinelux plaza theatre .	what movie do you want to see and what theater do you want to go to ?	tomorrow	ae dil hai mushkil	3	cinelux plaza theatre	none
movies_00000001	2	8:00 pm .	at what time ?	tomorrow	ae dil hai mushkil	3	cinelux plaza theatre	8:00 pm
movies_00000001	3	yes .	did you say 8:00 pm .	tomorrow	ae dil hai mushkil	3	cinelux plaza theatre	8:00 pm
movies_00000001	4	bye .	your purchase of 3 tickets for the 8:00 pm showing of ae dil hai mushkil on march 08 th at the cinelux plaza theatre is confirmed .	tomorrow	ae dil hai mushkil	3	cinelux plaza theatre	8:00 pm
movies_00000014	0	i need to buy movie tickets for saturday		saturday	none	none	none	none
movies_00000014	1	ae dil hai mushkil at century 20 great mall	okay , what do you want to see and where ?	saturday	ae dil hai mushkil	none	century 20 great mall	none
movies_00000014	2	6:00 pm for 6 people	okay , for what time and how many tickets do you want ?	saturday	ae dil hai mushkil	6	century 20 great mall	6:00 pm
movies_00000014	3	yes , 6:00 pm	okay , i heard 6:00 pm , is that correct ?	saturday	ae dil hai mushkil	6	century 20 great mall	6:00 pm
movies_00000014	4	thanks .	you have 6 tickets for the movie ae dil hai mushkil at century 20 great mall on march 11 at 6:00 pm	saturday	ae dil hai mushkil	6	century 20 great mall	6:00 pm
movies_00000017	0	i would like to buy movie tickets for 4:00 pm		none	none	none	none	4:00 pm
movies_00000017	1	ae dil hai mushkil at amc mercado 20	which movie and at what theater ?	none	ae dil hai mushkil	none	amc mercado 20	4:00 pm
movies_00000017	2	tuesday with 6 tickets	what date and how many tickets ?	tuesday	ae dil hai mushkil	6	amc mercado 20	4:00 pm
movies_00000017	3	yes , 4:00 pm	do you want tickets for 4:00 pm	tuesday	ae dil hai mushkil	6	amc mercado 20	4:00 pm
movies_00000017	4	thank you	your purchase is confirmed for 6 tickets for the 4:00 pm showing of ae dil hai mushkil at amc mercado 20 on march 07 .	tuesday	ae dil hai mushkil	6	amc mercado 20	4:00 pm
movies_00000023	0	buy movie tickets for " almost christmas . "		none	almost christmas	none	none	none
movies_00000023	1	the theater ' s name is aquarius , and i don ' t care about the time .	when do you want to see the movie ?	none	almost christmas	none	aquarius	dontcare
movies_00000023	2	yes , i don ' t care .	so , the time of the movie doesn ' t matter ?	none	almost christmas	none	aquarius	dontcare
movies_00000023	3	i want 1 ticket , for next monday .	how many tickets would you like ?	next monday	almost christmas	1	aquarius	dontcare
movies_00000023	4	sounds good .	i found one showing for next monday at 5 pm .	next monday	almost christmas	1	aquarius	5 pm
movies_00000023	5	thanks , bye !	i ' ve successfully purchased 1 ticket for next monday to see " almost christmas " at aquarius .	next monday	almost christmas	1	aquarius	5 pm
movies_00000036	0	purchase movie tickets		none	none	none	none	none
movies_00000036	1	2 tickets please	how many tickets	none	none	2	none	none
movies_00000036	2	yes	do you want to buy 2 tickets ?	none	none	2	none	none
movies_00000036	3	aquarius	which movie theater	none	none	2	aquarius	none
movies_00000036	4	i would like to see almost christmas	which movie would you like to see	none	almost christmas	2	aquarius	none
movies_00000036	5	yes that ' s the correct movie	verify the movie is almost christmas	none	almost christmas	2	aquarius	none
movies_00000036	6	saturday at 2 pm	what time are you going , and on what date ?	saturday	almost christmas	2	aquarius	2 pm
movies_00000039	0	i ' d like to by movie tickets .		none	none	none	none	none
movies_00000039	1	2 pm	what showtime are you seeking ?	none	none	none	none	2 pm
movies_00000039	2	2 tickets for the wednesday showing almost christmas at angelika theater .	which theater will you be attending and how many tickets would you like ?	wednesday	almost christmas	2	angelika	2 pm
movies_00000039	3	8.30 pm , then .	there are no 2 pm tickets available , but there are tickets for 8 pm and 8.30 pm	wednesday	almost christmas	2	angelika	8.30 pm
movies_00000039	4	thank you .	you have purchased 2 tickets for wednesday ' s 8.30 pm showing of almost christmas at the angelika .	wednesday	almost christmas	2	angelika	8.30 pm
movies_00000050	0	buy movie tickets for almost christmas at amc mercado		none	almost christmas	none	amc mercado	none
movies_00000050	1	2 tickets for tonight	what day and time	tonight	almost christmas	2	amc mercado	none
movies_00000050	2	any time	what time	tonight	almost christmas	2	amc mercado	dontcare
movies_00000050	3	neither , never mind . bye !	7.15 pm or 7.30 pm ?	tonight	almost christmas	2	amc mercado	dontcare
movies_00000053	0	buy ticks for almost christmas		none	almost christmas	none	none	none
movies_00000053	1	amc mercado	what theater do you want to go to ?	none	almost christmas	none	amc mercado	none
movies_00000053	2	doesn ' t matter	what time would you like to attend ?	none	almost christmas	none	amc mercado	dontcare
movies_00000053	3	i need 2 tickets for sunday	what day and how many tickets will you need ?	sunday	almost christmas	2	amc mercado	dontcare
movies_00000053	4	okay	looking for 2 tickets on sunday .	sunday	almost christmas	2	amc mercado	dontcare
movies_00000053	5	5 pm works for me	which time is best for you . 5 pm , 7 pm or 7.30 pm	sunday	almost christmas	2	amc mercado	5 pm
movies_00000053	6	bye !	i purchased 2 tickets for almost christmas at the amc mercado for sunday at 5 pm	sunday	almost christmas	2	amc mercado	5 pm
movies_00000056	0	i need to buy some tickets for almost christmas at the aquarius theater		none	almost christmas	none	aquarius	none
movies_00000056	1	yes	you would like ticket for almost christmas at the aquarius theater	none	almost christmas	none	aquarius	none
movies_00000056	2	i need 2 tickets for tonight at 7.15 pm	how many tickets ? also , do you have a preference for a date and time	tonight	almost christmas	2	aquarius	7.15 pm
movies_00000056	3	yes	so you want 2 tickets for almost christmas at the aquarius	tonight	almost christmas	2	aquarius	7.15 pm
movies_00000056	4	thanks	i have purchased your tickets	tonight	almost christmas	2	aquarius	7.15 pm
movies_00000065	0	can you buy tickets for almost christmas at angelika		none	almost christmas	none	angelika	none
movies_00000065	1	3 tickets .	sure . how many ?	none	almost christmas	3	angelika	none
movies_00000065	2	great .	ok i ' ll get 3 tickets .	none	almost christmas	3	angelika	none
movies_00000065	3	friday at 8 pm would be great .	what time ?	friday	almost christmas	3	angelika	8 pm
movies_00000065	4	how about 6 pm ?	i wasn ' t able to get tickets at that time .	friday	almost christmas	3	angelika	6 pm
movies_00000065	5	ok . thanks for checking . bye !	those aren ' t available either .	friday	almost christmas	3	angelika	6 pm
movies_00000096	0	can you help me buy movie tickets for almost christmas		none	almost christmas	none	none	none
movies_00000098	0	can you buy movie tickets for me		none	none	none	none	none
movies_00000098	1	the stanford theater	which theater	none	none	none	the stanford theater	none
movies_00000098	2	1	how many tickets	none	none	1	the stanford theater	none
movies_00000098	3	yes , just 1 please	just 1	none	none	1	the stanford theater	none
movies_00000098	4	8 pm	what time	none	none	1	the stanford theater	8 pm
movies_00000098	5	i want to see almost christmas on wednesday	which movie and for what date	wednesday	almost christmas	1	the stanford theater	8 pm
movies_00000098	6	yes	okay , 1 tickets for almost christmas at 8 pm on wednesday at the stanford theater . is that correct ?	wednesday	almost christmas	1	the stanford theater	8 pm
movies_00000098	7	thanks . see ya !	i ' m sorry , i can ' t complete this request .	wednesday	almost christmas	1	the stanford theater	8 pm
movies_00000100	0	i ' d like to buy movie tickets for almost christmas		none	almost christmas	none	none	none
movies_00000100	1	shoreline theater	what theater would you prefer ?	none	almost christmas	none	shoreline theater	none
movies_00000100	2	2 tickets for saturday , please	how many tickets ?	saturday	almost christmas	2	shoreline theater	none
movies_00000100	3	yes , that ' s right .	2 tickets for saturday , is that right ?	saturday	almost christmas	2	shoreline theater	none
movies_00000100	4	1 pm	what time would you prefer ?	saturday	almost christmas	2	shoreline theater	1 pm
movies_00000100	5	yes that ' s correct .	do you prefer 1 pm ?	saturday	almost christmas	2	shoreline theater	1 pm
movies_00000100	6	that won ' t work . how about today .	1 pm isn ' t available . how about 6 pm or 6.30 pm ?	today	almost christmas	2	shoreline theater	1 pm
movies_00000100	7	yes	you want tickets for today ?	today	almost christmas	2	shoreline theater	1 pm
movies_00000100	8	no , not 8 pm .	1 pm is not available for today , how about 8 pm ?	today	almost christmas	2	shoreline theater	1 pm
movies_00000100	9	okay , bye .	i ' m sorry , i can ' t complete the purchase for 2 tickets to almost christmas today at shoreline theater .	today	almost christmas	2	shoreline theater	1 pm
movies_00000105	0	i want to buy movie tickets to almost christmas .		none	almost christmas	none	none	none
movies_00000105	1	2 tickets at 2 pm next monday at angelika theater .	okay , what theater , time , and amount of tickets ?	next monday	almost christmas	2	angelika	2 pm
movies_00000105	2	yes .	did you say you want that for next monday ?	next monday	almost christmas	2	angelika	2 pm
movies_00000105	3	yes , 6 pm .	2 pm isn ' t available . would you prefer 6 pm , 6.15 pm or 6.30 pm ?	next monday	almost christmas	2	angelika	6 pm
movies_00000105	4	thanks you . bye .	ticket purchase is confirmed for 2 tickets to almost christmas next monday at 6 pm at angelika .	next monday	almost christmas	2	angelika	6 pm
movies_00000108	0	buy movie tickets for almost christmas on wednesday at the lincoln square cinemas		wednesday	almost christmas	none	lincoln square cinemas	none
movies_00000108	1	the theater is lincoln square cinemas	is the theater name lincoln square cinemas	wednesday	almost christmas	none	lincoln square cinemas	none
movies_00000108	2	2 tickets	how many tickets	wednesday	almost christmas	2	lincoln square cinemas	none
movies_00000108	3	yes , 2 tickets	do you need 2 tickets	wednesday	almost christmas	2	lincoln square cinemas	none
movies_00000108	4	12 pm	what time	wednesday	almost christmas	2	lincoln square cinemas	12 pm
movies_00000108	5	8.30 pm	12 pm is not available . choices are 7 pm , 7.30 pm , or 8.30 pm	wednesday	almost christmas	2	lincoln square cinemas	8.30 pm
movies_00000108	6	the date is tomorrow	unable to complete the purchase for wednesday	tomorrow	almost christmas	2	lincoln square cinemas	8.30 pm
movies_00000108	7	thank you . bye !	the purchase has been confirmed for tomorrow at 8.30 pm for almost christmas at the lincoln square cinemas	tomorrow	almost christmas	2	lincoln square cinemas	8.30 pm
movies_00000120	0	can you help me buy movie tickets for almost christmas		none	almost christmas	none	none	none
movies_00000140	0	can you buy me movie tickets ?		none	none	none	none	none
movies_00000140	1	the movie is almost christmas for sunday at the shoreline theater at any time	what time would you like ?	sunday	almost christmas	none	shoreline theater	dontcare
movies_00000140	2	ticket for 1	how many tickets would you like ?	sunday	almost christmas	1	shoreline theater	dontcare
movies_00000140	3	let ' s do the 7.15 pm one	would you prefer 6 pm or 7.15 pm ?	sunday	almost christmas	1	shoreline theater	7.15 pm
movies_00000140	4	thank you	ok . i bought 1 ticket for sunday for almost christmas at 7.15 pm at shoreline theater	sunday	almost christmas	1	shoreline theater	7.15 pm
movies_00000144	0	i ' d like to buy tickets for almost christmas .		none	almost christmas	none	none	none
